date,actual,lgb_prediction,hybrid_prediction,real_price,regime_label,regime_probability,market_price
2023-10-06,73.7914,73.7937,73.7937,139.1919,0,0.2868,
2023-10-13,72.3782,72.1098,72.1098,139.9629,0,0.3092,
2023-10-20,71.2685,71.2699,71.2699,141.0321,0,0.2222,
2023-10-27,74.1139,74.1993,74.1993,142.2229,0,0.3605,
2023-11-03,73.4215,73.4215,73.4215,143.7694,0,0.3289,
2023-11-10,76.7696,76.7704,76.7704,145.8565,0,0.4146,
2023-11-17,77.8414,78.1411,78.1411,148.2335,0,0.422,
2023-11-24,78.6002,78.5958,78.5958,150.6501,0,0.3301,
2023-12-01,78.6761,78.6765,78.6765,153.6383,0,0.3336,
2023-12-08,81.7776,81.7765,81.7765,157.1539,0,0.3115,
2023-12-15,82.0432,82.0421,82.0421,160.0814,0,0.2144,
2023-12-22,84.155,84.1546,84.1546,161.3051,0,0.1561,
2023-12-29,81.6942,82.0333,82.0333,159.7849,0,0.3185,
2024-01-05,80.3678,80.5865,80.5865,156.4406,0,0.2475,155.0055175
2024-01-12,78.3108,78.8649,78.8649,153.0963,0,0.3534,154.83118100000002
2024-01-19,79.0797,79.079,79.079,151.5762,0,0.3603,153.593244
2024-01-26,80.2716,80.2729,80.2729,151.8115,0,0.3931,153.370791
2024-02-02,78.5318,78.5314,78.5314,152.437,0,0.2247,153.243855
2024-02-09,79.4065,79.405,79.405,153.3323,0,0.257,153.1691325
2024-02-16,80.5408,80.54,80.54,154.3767,0,0.1876,153.1691325
2024-02-23,81.0502,81.0501,81.0501,156.4519,0,0.1257,152.96599799999998
2024-03-01,83.7032,83.6346,83.6346,159.615,0,0.2056,152.900316
2024-03-08,83.732,83.732,83.732,162.5084,0,0.1047,152.11491300000003
2024-03-15,85.443,85.443,85.443,163.7746,0,0.1274,149.829644
2024-03-22,85.9621,85.9619,85.9619,163.2078,0,0.1371,150.116796
2024-03-29,85.5199,85.511,85.511,161.9609,0,0.0807,150.43231
2024-04-05,86.0101,86.0477,86.0477,160.714,0,0.0958,149.97188333333335
2024-04-12,83.5494,83.5506,83.5506,160.1472,0,0.249,148.749405
2024-04-19,83.5975,83.5982,83.5982,161.1878,0,0.2584,144.927673
2024-04-26,83.8378,83.8377,83.8377,163.4771,0,0.1511,144.580326
2024-05-03,86.4427,86.2498,86.2498,165.7664,0,0.2632,145.70713333333333
2024-05-10,86.9906,87.025,87.025,166.807,0,0.2313,151.760674
2024-05-17,85.8371,85.8365,85.8365,165.4371,0,0.261,158.94752
2024-05-24,85.5776,85.5751,85.5751,162.4236,0,0.2638,157.4341
2024-05-31,85.5103,85.5371,85.5371,159.41,0,0.2616,154.782578
2024-06-07,82.4536,82.4513,82.4513,158.0402,0,0.3294,159.53314
2024-06-14,83.6286,83.6238,83.6238,158.8421,0,0.3662,161.62909875000003
2024-06-21,82.9175,83.0143,83.0143,160.6063,0,0.3791,162.061588
2024-06-28,83.8527,83.8525,83.8525,162.3705,0,0.253,163.96207800000002
2024-07-05,85.1288,85.1288,85.1288,163.1724,0,0.2917,163.884293
2024-07-12,84.7586,84.7582,84.7582,162.0462,0,0.2788,162.90647900000002
2024-07-19,83.278,83.275,83.275,159.5685,0,0.3212,160.244711
2024-07-26,83.7455,83.7387,83.7387,157.0907,0,0.3374,156.922308
2024-08-02,81.3589,81.3684,81.3684,155.9645,0,0.2652,156.49929100000003
2024-08-09,82.8688,82.9047,82.9047,156.3062,0,0.2975,157.74875
2024-08-16,84.4956,83.9497,83.9497,157.2018,0,0.3569,156.51826
2024-08-23,86.1224,86.1894,86.1894,158.4568,0,0.4062,154.18482899999998
2024-08-30,83.4728,83.4096,83.4096,159.877,1,0.5812,150.899089
2024-09-06,84.6807,84.6795,84.6795,162.3816,1,0.6294,148.50253800000002
2024-09-13,87.4959,87.2239,87.2239,166.0226,1,0.7152,150.481673
2024-09-20,91.2561,90.2087,90.2087,169.3041,1,0.8492,151.00404375
2024-09-27,88.7915,89.0719,89.0719,170.7303,1,0.8361,151.080221
2024-10-04,88.4213,88.5942,88.5942,169.9198,1,0.8407,151.080221
2024-10-11,88.1096,88.1095,88.1095,168.009,1,0.8316,154.11103
2024-10-18,86.3659,86.3354,86.3354,165.7787,1,0.8431,155.77758833333334
2024-10-25,85.421,85.5657,85.5657,164.0097,1,0.7525,153.424415
2024-11-01,87.379,87.599,87.599,162.9217,1,0.7808,152.075711
2024-11-08,82.1967,82.2104,82.2104,162.0425,1,0.9197,151.560561
2024-11-15,83.4631,83.4622,83.4622,161.1158,1,0.7764,149.324608
2024-11-22,83.4143,83.4137,83.4137,159.885,1,0.746,146.79546299999998
2024-11-29,83.2,83.197,83.197,157.4658,1,0.7462,146.09441299999997
2024-12-06,81.9044,81.9003,81.9003,154.0527,1,0.748,147.61840899999999
2024-12-13,75.5921,76.0501,76.0501,151.0066,1,0.9511,149.03251699999998
2024-12-20,78.1061,78.0943,78.0943,149.6887,1,0.965,150.086876
2024-12-27,76.8185,76.82,76.82,150.3332,1,0.933,151.269405
2025-01-03,77.3534,77.3524,77.3524,151.8694,1,0.8626,152.00611874999998
2025-01-10,79.3441,79.3973,79.3973,153.7018,1,0.8734,152.463625
2025-01-17,80.9883,80.9877,80.9877,155.2348,1,0.8827,153.60566
2025-01-24,81.5231,81.5219,81.5219,156.493,1,0.8743,153.613315
2025-01-31,82.1669,82.2132,82.2132,157.75,1,0.8573,153.613315
2025-02-07,83.5337,83.2914,83.2914,158.7836,0,0.2711,156.505175
2025-02-14,83.1474,83.1459,83.1459,159.3716,0,0.2368,160.38832416666665
2025-02-21,81.1864,81.2066,81.2066,159.6413,0,0.2895,165.759365
2025-02-28,82.9593,82.9549,82.9549,159.8561,0,0.3169,167.570795
2025-03-07,81.6717,81.6717,81.6717,159.9981,0,0.3284,166.625495
2025-03-14,83.395,83.4995,83.4995,160.0494,0,0.3292,164.68955599999998
2025-03-21,82.3155,82.442,82.442,158.7162,0,0.3562,162.96812
2025-03-28,78.9282,78.2272,78.2272,155.7833,0,0.5232,162.190018
2025-04-04,75.2833,75.2824,75.2824,152.8503,1,0.5951,162.74089874999999
2025-04-11,78.948,79.0482,79.0482,151.5172,1,0.8168,168.398348
2025-04-18,81.3547,81.3561,81.3561,152.5441,1,0.8332,166.873526
2025-04-25,80.8397,80.8366,80.8366,154.9573,1,0.8035,165.873879
2025-05-02,81.6222,81.7382,81.7382,157.755,1,0.79,165.4718475
2025-05-09,83.4347,83.4402,83.4402,159.9357,1,0.7833,165.95006375
2025-05-16,83.603,83.2528,83.2528,161.4016,1,0.7644,166.971991
2025-05-23,84.1577,84.1573,84.1573,162.7105,1,0.6145,168.780595
2025-05-30,85.4255,85.4247,85.4247,163.8442,0,0.2696,169.259896
2025-06-06,85.9702,85.9696,85.9696,164.784,0,0.1494,170.10101625
2025-06-13,83.088,83.0867,83.0867,165.6542,0,0.2659,169.22708500000002
2025-06-20,84.7407,84.7408,84.7408,166.4806,0,0.2817,170.47237
2025-06-27,87.0237,86.747,86.747,167.0977,0,0.3212,168.855987
2025-07-04,87.2719,87.3032,87.3032,167.3402,0,0.2967,168.158805
2025-07-11,85.4156,85.4147,85.4147,166.9417,0,0.3642,168.508182
2025-07-18,87.7682,87.8614,87.8614,166.0649,0,0.4183,170.053146
2025-07-25,83.6289,83.6243,83.6243,165.1881,1,0.6189,171.41666
2025-08-01,85.902,85.9726,85.9726,164.7896,1,0.6683,173.197205
2025-08-08,87.4605,87.3945,87.3945,165.6276,1,0.5691,173.95349000000002
2025-08-15,87.8674,87.8121,87.8121,167.5767,0,0.5456,173.85424
2025-08-22,89.4557,89.4552,89.4552,169.7892,0,0.5098,173.101528
2025-08-29,89.2869,89.4305,89.4305,171.4177,0,0.5093,174.151593
2025-09-05,91.3416,91.3414,91.3414,172.4935,0,0.4622,174.859444
2025-09-12,90.0214,90.0159,90.0159,173.4902,0,0.4572,174.83177500000002
2025-09-19,89.8031,89.8039,89.8039,174.2234,0,0.1748,174.790633
2025-09-26,91.8677,91.0431,91.0431,174.5087,0,0.1717,177.95468599999998
2025-10-03,91.0637,91.063,91.063,174.2232,0,0.1927,179.8200225
2025-10-10,92.374,92.369,92.369,173.5949,0,0.209,180.50923750000004
2025-10-17,91.4012,91.9495,91.9495,172.9667,0,0.2224,181.30119583333337
2025-10-24,90.0214,90.0897,90.0897,172.6812,0,0.2581,184.39754499999998
2025-10-31,88.2546,88.2478,88.2478,173.0648,0,0.2362,184.77790599999997
2025-11-07,91.5104,91.4994,91.4994,174.0631,0,0.376,183.28137
2025-11-14,87.4704,87.5296,87.5296,175.4471,1,0.5608,182.18397
2025-11-21,92.3442,92.3366,92.3366,176.988,1,0.7378,182.498796
2025-11-28,93.6346,93.6566,93.6566,178.9307,1,0.7325,184.274818
2025-12-05,95.4908,96.6137,96.6137,181.5327,1,0.7342,190.40281
2025-12-12,94.6967,94.6961,94.6961,184.5838,1,0.7332,201.278015
2025-12-19,98.0,98.0158,98.0158,187.8738,1,0.75,216.48117499999998
2025-12-26,96.64,96.7643,96.7643,192.2068,1,0.7376,221.057334
2026-01-02,100.69,101.6595,101.6595,197.5292,1,0.7518,236.89595333333332
2026-01-09,104.7,105.1515,105.1515,202.3441,0,0.5166,242.86581
2026-01-16,106.45,107.0312,107.0312,205.1543,0,0.4,241.31239399999998
2026-01-23,110.08,107.9342,107.9342,206.3726,0,0.4274,237.085462
2026-01-30,106.41,106.4095,106.4095,207.3512,1,0.674,240.08662600000002
2026-02-06,111.56,108.7109,108.7109,208.0027,1,0.688,235.30000800000002
2026-02-13,112.22,108.6408,108.6408,208.2393,1,0.6765,232.998715
2026-02-20,115.78,108.9825,108.9825,206.7495,1,0.5832,232.998715
2026-02-27,108.65,105.8628,105.8628,203.4719,1,0.8754,234.47608375
2026-03-06,106.16,106.1095,106.1095,200.1942,1,0.8563,246.223735
2026-03-13,100.38,103.6663,103.6663,198.7044,1,0.9014,248.63315400000002
2026-03-20,101.81,105.9817,105.9817,200.3093,1,0.8609,250.86621300000002
2026-03-27,107.36,107.331,107.331,203.8401,1,0.9002,254.394971
2026-04-03,111.42,108.7314,108.7314,207.371,1,0.8706,252.89773799999998
2026-04-10,112.65,109.025,109.025,208.9759,1,0.8635,252.751925
2026-04-17,111.11,108.1068,108.1068,207.9249,1,0.8338,254.408667
2026-04-24,111.47,107.0451,107.0451,205.1809,1,0.6933,257.169145
